Phase 17 Validation Report,2026-07-15T16:10:05.806589+00:00
Version,17.0,Build,3,Verdict,PASS,Health Score,92.5

Section,Check,Status,Detail
AI Validation,Learning governance state present,PASS,"freeze flags: {""frozen"": false, ""reason"": ""decision-time freeze test done"", ""updated_at"": ""2026-07-15T16:09:39.697"
Performance Validation,Analytics computes,PASS,
Performance Validation,sharpe computed,PASS,7.83
Performance Validation,sortino computed,PASS,45.51
Performance Validation,max_drawdown_pct computed,PASS,1.15
Performance Validation,beta computed,PASS,-7.1
Performance Validation,profit_factor computed,PASS,8.75
Performance Validation,win_rate_pct computed,PASS,66.67
Performance Validation,expectancy computed,PASS,155.0
Export Validation,Phase 16 export build,PASS,6 file(s)
Export Validation,export AI_Recommendations.csv non-empty,PASS,245 bytes
Export Validation,export Strategy_Scorecard.csv non-empty,PASS,249 bytes
Export Validation,export Trade_Review.csv non-empty,PASS,1616 bytes
Export Validation,export Validation_Report.csv non-empty,PASS,1348 bytes
Export Validation,export Validation_Report.pdf non-empty,PASS,2556 bytes
Export Validation,export Validation_Report.xlsx non-empty,PASS,8865 bytes
Export Validation,Review package Phase17_Review_Package.zip valid,PASS,5934637 bytes
Export Validation,GET /api/phase16/all,PASS,HTTP 200 · 647 ms
Export Validation,GET /api/review-package/status,PASS,HTTP 200 · 1 ms
Performance Benchmarks,Portfolio computation,PASS,0 ms (budget 3000 ms)
Performance Benchmarks,Scan context build,PASS,1 ms (budget 3000 ms)
Performance Benchmarks,Performance analytics,PASS,3 ms (budget 8000 ms)
Performance Benchmarks,Phase 16 combined validation,PASS,6 ms (budget 10000 ms)
Performance Benchmarks,API GET /api/healthz,PASS,1 ms (budget 500 ms)
Performance Benchmarks,API GET /api/portfolio,PASS,1169 ms (budget 4000 ms)
Performance Benchmarks,API GET /api/phase16/all,PASS,572 ms (budget 12000 ms)
Performance Benchmarks,API GET /api/signals,PASS,621 ms (budget 3000 ms)
Error Detection,Automated bug detection,PASS,verdict PASS · 0 issue(s)
Error Detection,No API failures across curated endpoints,PASS,0 failing endpoint(s)
Cross-Page Consistency,Cross-page consistency,WARN,verdict WARN · 72 checks · 0 hard mismatch(es) · 49 stale source(s)
